Test,1,2,3
1_Environmental_Integration,Nano_Banana_1,Nano_Banana_2,Nano_Banana_1_Pro
2_Complex_Background_Depth,Nano_Banana_1,Nano_Banana_1_Pro,Nano_Banana_2
3_Material_Interaction,Nano_Banana_2,Nano_Banana_1,Nano_Banana_1_Pro
4_Extreme_Perspective,Nano_Banana_1,Nano_Banana_2,Nano_Banana_1_Pro
5_Low_Light_Fidelity,Nano_Banana_2,Nano_Banana_1_Pro,Nano_Banana_1
6_Physiological_Alteration,Nano_Banana_1,Nano_Banana_1_Pro,Nano_Banana_2
7_Extreme_Lighting,Nano_Banana_1_Pro,Nano_Banana_1,Nano_Banana_2
8_Dynamic_Action_Framing,Nano_Banana_2,Nano_Banana_1,Nano_Banana_1_Pro
9_Multi_Subject_Context,Nano_Banana_1,Nano_Banana_1_Pro,Nano_Banana_2
10_Motion_Blur_Artifacting,Nano_Banana_2,Nano_Banana_1_Pro,Nano_Banana_1
